SH_suc[K],T_app[K],T_dis[degC],eta_v[null],Valve_open[null],m_dot[kg/s],T_eva_in[degC],Leak_pct
0.4252895718096381,0.35816795730295087,0.42018634628668056,-0.3281909277916349,0.47000811015124283,0.47083741635555026,-0.24971874040031472,50
0.42528988754156355,0.35816946955420265,0.4201863944297215,-0.3281918328935241,0.4700095429721243,0.47083722276353923,-0.24971879009986736,10
0.4252898659719924,0.35816936631023316,0.4201863911358294,-0.32819178792354764,0.47000944514523213,0.47083722424438673,-0.2497187866808292,10
0.4252898920240945,0.3581694910039297,0.4201863951130335,-0.32819184905528864,0.47000956329248106,0.47083721769825293,-0.24971879081007994,35
0.4194190761286855,0.3301530941473129,0.4192831664378409,-0.32823170858115236,0.4434845597272198,0.4626946224951591,-0.24874919785146915,35
0.42524588338312824,0.3579587107430259,0.42017968366796754,-0.32819213787220664,0.4698098558263747,0.4707760095470855,-0.2497118599570435,50
-1.8796465045738167,-2.175879521379702,0.26538349056017524,-0.32047001549867055,-2.1027237595051687,-0.36312389580885196,-0.021006797752007738,0
0.11369811054637519,0.5156222655601778,-0.3835609299388706,0.13182339549417438,-0.8223935099908172,-0.8810930848955755,-1.4977813147909602,20
-1.997132937068252,0.04839278531171781,-2.8355163769046943,3.6193230776452534,-0.8223935099908172,-2.057054468384207,1.9406270639383614,10
0.4252752799705587,0.3580995610308294,0.4201841645550052,-0.32819196355336244,0.4699433120877165,0.47081689785547537,-0.24971647159989657,5
0.3885457939975385,0.1847285491097597,0.4143583817600167,-0.3283769730155812,0.30632122275434365,0.42031504359581157,-0.242654958584731,50
0.42448300721910054,0.35430971709937126,0.4200630688166862,-0.328197775730301,0.4663531715821278,0.4697158111490281,-0.24958992444818637,10
-1.879646504570823,-2.175879521378785,0.26538349056017524,-0.32047001549849125,-2.1027237595051687,-0.36312389580885196,-0.021006797752007738,0
-1.8796465045631041,-2.17587952137874,0.26538349056026433,-0.3204700154984613,-2.1027237595051687,-0.3631238958089488,-0.021006797752145617,0
-1.997132937069118,0.04839278719091773,-2.8355163777677124,3.6192940258176565,-0.8223935099908172,-2.057064188946665,1.9406270638934227,10
0.42528884834338554,0.35816449618782314,0.420186235799057,-0.3281918625688537,0.4700048312257845,0.47083576261621146,-0.24971862518141733,5
0.42528989201203615,0.35816949095667483,0.42018639511146594,-0.32819184903209375,0.4700095632475968,0.47083721770077824,-0.24971879080844475,30
-1.3430729222837856,0.6104311195301099,-1.8397011900539315,1.668602953052767,-0.8223935099908172,-2.731651266448459,1.7777447695963202,20
0.42528726712353954,0.35815692886248457,0.4201859949292441,-0.3281913381030481,0.46999766142617394,0.4708339382386458,-0.24971837667486863,35
0.42528989202847894,0.35816949102373047,-3.233520593694844,-0.32819185471232615,0.47000956331120897,0.47083721375837534,-0.24971879081069193,10
0.4252898920261469,0.35816949102409684,0.4201863951135361,-0.32819186035947967,0.47000956331094207,0.4708372098196147,-0.24971879081069193,40
0.4252898920083467,0.35816949095025746,0.42018639511125916,-0.3281918490286087,0.4700095632405744,0.4708372177011177,-0.24971879080824155,20
-1.8796465045663755,-2.175879521377044,0.26538349056017524,-0.32047003052470807,-2.1027237595051687,-0.36312390510098824,-0.021006797752077887,0
0.4252898920276878,0.3581694910181843,0.42018639511344785,-0.32819184906218235,0.47000956330585747,0.4708372176975252,-0.24971879081048873,45
-0.6038375767700018,2.1403754737071607,-1.2597405641343882,0.9019551716160391,-0.8223935099908172,-1.793180584188026,-0.21730146464739392,50
0.42528970561922386,0.35816859851528643,0.42018636667588344,-0.3281912703470718,0.47000871772017355,0.47083736301772044,-0.24971876135934967,30
0.425289684647311,0.3581684980963958,0.42018636347650706,-0.3281916503140977,0.4700086225795448,0.4708370689372989,-0.24971875804584667,30
0.4252898919799598,0.3581694908103264,0.42018639510673467,-0.3281918546067735,0.47000956310726527,0.4708372137697384,-0.24971879080361173,25
-1.2282599483058354,-1.6840362222456784,-1.7249831481547615,1.51100687470404,-0.8223935099908172,-2.7927349700485626,1.7652167702175925,20
0.42528679440316064,0.3581546764335431,0.42018592325821813,-0.3281918715591043,0.4699955272344496,0.47083291430046853,-0.2497183034177535,45
0.42528989164134895,0.3581694891553021,0.4201863950546859,-0.32819184814983876,0.47000956154219425,0.4708372177955128,-0.2497187907492779,25
-1.997509760506564,-1.479856334175699,-2.986385490479167,4.020775912225285,-0.8223935099908172,-1.8257863232612568,1.9018660461785215,5
-1.343072890594485,0.6104326470684617,-1.8397011153368463,1.6685465254535599,-0.8223935099908172,-2.7316696608410695,1.7777466658142453,45
-1.3430729208727037,0.6104311978577798,-1.8397011862788317,1.668557263539547,-0.8223935099908172,-2.7316664543974594,1.7777448674812502,35
0.41678047552272623,0.3176395986246401,0.41887165402327325,-0.3282482797855628,0.43165099684197467,0.45905491649922553,-0.24827996679152928,5
0.42528649877236396,0.3581532255902496,0.4201858770968878,-0.3281918210743131,0.46999415267559524,0.4708325294507836,-0.24971825511921902,40
0.42528041996704274,0.35812412822505674,0.4201849509173788,-0.3281845656460315,0.4699665838734691,0.4708291683852265,-0.2497172996175829,50
0.4236344478902723,0.35024975723395074,0.4199332589054646,-0.32820399315706367,0.4625075131254618,0.46853601625939645,-0.24945423011363627,45
-1.8796465045599609,-2.175879521378236,0.26538349056020555,-0.3204700230115764,-2.1027237595051687,-0.36312390045504095,-0.021006797752145617,0
-1.997509760506564,-1.4798563341751951,-2.986385490479176,4.020775912225285,-0.8223935099908172,-1.8257863194298556,1.9018660461785215,5
0.42528989201622514,0.35816949099783474,-3.2335205936948173,-0.32819184905202775,0.4700095632857905,0.4708372176986421,-0.2497187908098066,10
0.4252137237366122,0.35780479063090226,0.4201747750351419,-0.3281924211189759,0.46966403502195664,0.47073126232516965,-0.249706759096874,35
0.4252898920279434,0.3581694910227681,0.42018639511356637,-0.3281918490639174,0.4700095633092016,0.4708372176973306,-0.2497187908106242,20
0.3980480474625626,0.2291942574190703,0.4159028995341646,-0.3283436181222518,0.34817925009973555,0.43329486655843497,-0.24468878281380993,50
0.4169877030749917,0.31860504999874295,0.4189048292988013,-0.32824745104297065,0.43256247219020943,0.45933564885626266,-0.24832277712976442,25
-1.9971329371147053,0.04839281100366806,-2.8355163992149017,3.6192926009007236,-0.8223935099908172,-2.0570646676852156,1.9406270582297744,10
0.4252898920253975,0.35816949102437207,0.42018639511365463,-0.3281918434178863,0.4700095633113435,0.4708372216360424,-0.24971879081069193,25
0.4252898920223612,0.3581694910001714,-3.233520593694764,-0.3281918490528961,0.4700095632877979,0.47083721769854436,-0.24971879080987433,10
-1.8796465045703956,-2.175879521379977,0.26538349056017524,-0.32047002301162125,-2.1027237595051687,-0.36312390045489523,-0.021006797752077887,0
0.4252874330231517,0.3581577155519062,0.4201860200703436,-0.3281918593077541,0.4699984066824468,0.47083380238432365,-0.24971840299020842,40
-1.3430729210585588,0.6104311251133926,-1.8397011895216926,1.6685574765894151,-0.8223935099908172,-2.7316664028426967,1.77774477307759,45
0.42528989203392914,0.35816949102285933,0.4201863951136252,-0.3281918490647559,0.47000956331100935,0.47083721769723375,-0.24971879081069193,50
0.42528989194977046,0.35816949064596515,0.4201863951017076,-0.3281918432325346,0.4700095629528844,0.4708372216559029,-0.24971879079829978,35
0.42528989194105543,0.3581694906119569,0.4201863951004653,-0.3281918432153517,0.47000956292004215,0.4708372216576996,-0.24971879079707582,30
0.425052627215637,0.3570334106137596,0.4201501985826889,-0.3281936044978502,0.4689332112577864,0.47050716733353437,-0.2496813260611203,45
0.4252898820435461,0.35816944322625927,0.4201863935925124,-0.328191842577417,0.4700095180263928,0.4708372083898504,-0.24971878923720942,40
0.4158488598155285,0.31318593689337443,0.4187277794205354,-0.3282546186795862,0.4274377399753708,0.4577591508290984,-0.24812510845416877,40
-1.3430729225629412,0.6104310134413992,-1.8397011948109734,1.668555088052045,-0.8223935099908172,-2.7316672267182844,1.7777446322265338,20
-1.8796465045724482,-2.175879521379519,0.26538349056017524,-0.32047000798541936,-2.1027237595051687,-0.3631238911628078,-0.021006797752077887,0
-1.3430729225382259,0.6104310147025716,-1.839701194750618,1.6685563299545996,-0.8223935099908172,-2.7316668130210466,1.7777446338094791,50
0.4250597033682023,0.3570674454973669,0.42015126862754415,-0.32819356933300775,0.46896547177197956,0.4705170420433415,-0.24968237916785088,35
0.3811252051934714,0.1503163152847066,0.41312525077540063,-0.32839163222702383,0.27399080051120495,0.4102533925013308,-0.2409248974236665,30
0.4008121453030227,0.242328124391305,0.4163395198992151,-0.32832827091505984,0.3605651476972975,0.43712416402996696,-0.24520498752884115,5
0.4252898919407033,0.3581694906169983,0.42018639510061323,-0.32819184321838685,0.4700095629259274,0.47083722165740816,-0.24971879079721127,5
0.4067865526917693,0.27035093951721867,0.4172985154301835,-0.32830314664680776,0.38698370765856815,0.4452898014392253,-0.24642623579357142,30
0.42528703046297406,0.3581557913108986,0.4201859584244805,-0.3281917798129204,0.46999658395826344,0.47083330087587455,-0.2497183378509248,20
0.4252880671164684,0.3581607561925581,0.42018611656772464,-0.3281916780787047,0.4700012879030024,0.47083480881711837,-0.24971850144195962,10
0.425289860624561,0.3581693406442259,0.4201863903246443,-0.32819172452033923,0.4700094208336752,0.4708372610399649,-0.24971878585861565,40
0.4252898920283707,0.35816949102450885,-3.23352059369479,-0.32819183777055516,0.47000956331141086,0.4708372255748519,-0.24971879081069193,10
0.42486675110507155,0.35614375789331615,0.42012181110379004,-0.32819499598868207,0.4680903899473352,0.4702486792567357,-0.2496518031830262,40
0.40101837714269994,0.24321152635337337,0.41637693278833887,-0.32832945405854486,0.3613917126410303,0.4373817085824599,-0.24527552940378536,30
-1.9980443059935493,-3.106326431684433,-3.0534660100829987,4.020775912225285,-0.8223935099908172,-1.6605021461237774,1.8307568426035499,0
0.4252898912708335,0.3581694874104887,0.4201863949983497,-0.32819184729317286,0.4700095598871597,0.4708372178869951,-0.24971879069079078,5
-1.3430729191739195,0.6104315089138356,-1.839701171950473,1.6685851703415004,-0.8223935099908172,-2.731657083833337,1.7777452656899124,25
0.4252898917161966,0.35816948953953043,0.4201863950663085,-0.32819184268954954,0.4700095619039302,0.4708372217140255,-0.24971879076167003,30
0.4252898919914435,0.3581694908556565,0.42018639510824257,-0.3281918546294006,0.4700095631508755,0.47083721376726195,-0.24971879080510906,25
0.42528989202701356,0.3581694910253344,0.4201863951135958,-0.3281918547121169,0.4700095633107402,0.4708372137584242,-0.24971879081069193,40
0.4252898917244091,0.3581694895909555,0.4201863950679055,-0.3281918483623486,0.4700095619532284,0.47083721777249693,-0.2497187907634407,35
0.42528989204693235,0.35816949046226226,0.4201863950974781,-0.32819079274125257,0.4700095627786385,0.47083795428806696,-0.24971879079176384,25
-1.3430729222666684,0.6104310456026055,-1.8397011933211187,1.6685579047242416,-0.8223935099908172,-2.731666280775154,1.777744673226388,35
0.4252898728146972,0.35816939901801315,0.4201863921839241,-0.3281917870198477,0.47000947613920496,0.4708372343426685,-0.24971878778356033,45
0.4252898794041713,0.35816943061183865,0.4201863931887828,-0.328191842038543,0.4700095060748597,0.47083720511302035,-0.24971878881718287,30
0.4252897400427495,0.3581687636747366,0.42018637191567443,-0.3281916167244785,0.4700088742264786,0.4708371692325501,-0.24971876669257315,5
0.4252898920234113,0.3581694910081471,0.42018639511315203,-0.3281918490570835,0.4700095632957579,0.4708372176980592,-0.24971879081014767,25
0.41856952816041487,0.32611228441730017,0.41915135027540623,-0.32823782289591014,0.4396618611198048,0.46151907451509533,-0.24860257599759916,35
0.4252685413049514,0.35806726844359116,0.4201831371423058,-0.3281919912748538,0.46991271528493295,0.470807532040629,-0.2497154136253142,25
0.42528989202469325,0.3581694910129589,0.42018639511324113,-0.32819184341193397,0.4700095633001045,0.47083722163667413,-0.24971879081028311,40
-1.3430651747251576,0.610480736191597,-1.8396965602693038,1.6685464102630707,-0.8223935099908172,-2.7316635746643754,1.7777783345329572,35
0.4252898920152863,0.3581694909752381,0.42018639511460104,-0.32819184339856494,0.47000956327261373,0.470837221639442,-0.2497187908102154,20
-1.9971329370743993,0.04839281655775436,-2.835516381331451,3.6193051155498575,-0.8223935099908172,-2.057060478633127,1.9406270631256786,10
-1.8796465045556843,-2.175879521379198,0.26538349056029376,-0.3204700380378696,-2.1027237595051687,-0.36312390974727493,-0.021006797752281075,0
0.4248475741156941,0.3560527360184369,0.42011884839849123,-0.32819511502836063,0.4680042230483494,0.47022224506654914,-0.2496485023232225,20
0.4252898919342124,0.35816949059238573,0.4201863950999921,-0.3281918488540392,0.470009562903252,0.4708372177198613,-0.2497187907964614,25
0.42528989202145245,0.3581694910240057,0.42018639511365463,-0.32819184906502485,0.4700095633108748,0.47083721769723375,-0.24971879081069193,40
0.42528989202982437,0.3581694910250136,0.42018639511365463,-0.32819184341770696,0.4700095633113435,0.4708372216360424,-0.24971879081069193,45
0.4252897320180862,0.3581687246269073,0.42018637071569315,-0.32819149030905953,0.4700088371785137,0.4708372461031586,-0.24971876562034703,50
0.42528989191493777,0.3581694904919162,0.42018639509656197,-0.3281918431568016,0.47000956280586237,0.4708372216638663,-0.24971879079326118,25
0.37224522618648276,0.10890996550041362,0.41166313664449455,-0.3284170503857773,0.23525208283290291,0.3981721753877422,-0.23881684855486024,45
-1.997509760506564,-1.4798563341753783,-2.986385490479169,4.020775912225285,-0.8223935099908172,-1.8257863270927062,1.9018660461785215,5
0.24638518958963831,-0.5628973855785501,0.4181512654531753,-0.34173089282690644,-0.2757736212588173,0.2541925201071665,-0.15790255843356543,20
-1.8796465045657769,-2.175879521379244,0.26538349056017524,-0.3204700230116528,-2.1027237595051687,-0.36312390045499293,-0.021006797752077887,0
2.7278078609111063,-5.906587689886775,0.5641803751384012,-0.013337796318990342,-12.96854045235415,-4.385195549537661,-12.224380488466744,10
0.42528988679378543,0.3581694659594786,0.42018639431497884,-0.32819184807157875,0.4700095395630573,0.47083721113531884,-0.24971878998357522,30
0.42528989202282164,0.3581694910148836,0.4201863951132999,-0.3281918490602381,0.4700095633020446,0.47083721769776776,-0.24971879081035087,5
0.425273942933817,0.3580931221591428,0.4201839621982822,-0.32819195992100475,0.4699372085401295,0.4708150368806384,-0.24971627283170972,35
0.42528988975106424,0.358169480117868,0.4201863947665866,-0.32819184371949817,0.4700095529797957,0.47083721826967334,-0.24971879045201167,45
0.42528989202847894,0.35816949102396006,0.42018639511365463,-0.32819186035965897,0.47000956331114163,0.4708372098195178,-0.24971879081069193,35
0.4252898918944203,0.35816949038008244,0.4201863950931604,-0.3281918487493549,0.47000956270104655,0.4708372177309809,-0.24971879078944895,35
0.4252897428518135,0.3581687767017563,0.4201863723585879,-0.3281916965417878,0.47000888653533374,0.4708371173323511,-0.2497187672624592,35
0.42528419134419193,0.358142199126608,0.42018552532744186,-0.3281913511326266,0.4699837063053549,0.47082966587756275,-0.2497178892932314,25
0.32327229121642603,-0.10193445655740589,0.40023568790568004,-0.32700066468929534,0.028064796312827593,0.33099412010897644,-0.2278486395552988,45
0.4186302816638821,0.3263909636825674,0.4191612605860954,-0.3282376896227327,0.4399246745222908,0.4616000441203745,-0.24861651851581035,50
0.4252898920276878,0.35816949102189694,0.42018639511356637,-0.3281918603590612,0.4700095633100718,0.4708372098196147,-0.2497187908106242,35
